26.891088,34.802162,34.358765,36.28951,32.05181,33.82621,38.33023,35.780457,39.78275,42.534855,34.23021,30.20999,31.384176,31.483803,34.47035,37.004387
26.329763,33.94196,33.61402,35.344063,31.551239,33.36296,36.96501,34.662594,38.416348,41.074345,33.676327,29.207762,30.536505,30.655397,33.649803,35.814648
26.807928,34.675037,34.248787,36.149555,31.978252,33.758442,38.12765,35.614643,39.580177,42.318203,34.149094,30.06136,31.258766,31.361202,34.348957,36.827873
26.03634,33.477013,33.21188,34.837048,31.268026,33.09179,36.228107,34.060604,37.671864,40.28615,33.35834,28.66619,30.073769,30.204903,33.20192,35.170113
24.922411,31.516111,31.504683,32.756584,29.928583,31.70619,33.236515,31.621716,34.56403,37.066162,31.78986,26.473116,28.107403,28.31871,31.299583,32.53995
24.907417,31.613043,31.557484,32.815456,30.056562,31.90527,33.416004,31.710922,34.772297,37.213684,32.005383,26.63894,28.25813,28.443422,31.408684,32.679394
24.818033,31.42526,31.376457,32.608696,29.913189,31.758696,33.1735,31.487623,34.497635,36.91413,31.850245,26.491833,28.089348,28.284752,31.224249,32.456364
24.590754,30.83741,30.810232,31.972502,29.421886,31.22591,32.426037,30.811504,33.624073,35.9778,31.29262,26.057154,27.549118,27.795393,30.633604,31.776714
25.006962,31.618826,31.49846,32.800575,30.031233,31.887478,33.525856,31.77755,34.834454,37.24059,32.02038,26.854797,28.312372,28.552374,31.419773,32.797802
24.653336,31.022474,30.979933,32.165432,29.579483,31.406237,32.677895,31.020666,33.912785,36.275097,31.484018,26.214417,27.731485,27.956425,30.819994,31.99663
24.63083,30.967054,30.920593,32.102036,29.53492,31.363052,32.613827,30.956266,33.83556,36.187737,31.44194,26.185549,27.686016,27.916067,30.76522,31.936033
24.495506,30.61557,30.582794,31.72008,29.232481,31.032389,32.174046,30.542187,33.309162,35.622375,31.099834,25.929348,27.364655,27.6159,30.40566,31.521675
24.227766,29.45813,29.417355,30.494555,28.221813,29.907164,30.695387,29.321016,31.565453,33.803802,29.969612,25.19789,26.275362,26.755444,29.264484,30.277512
24.53416,30.662666,30.617048,31.773956,29.276854,31.082954,32.23466,30.620962,33.38714,35.709637,31.155935,25.986837,27.40856,27.680197,30.463758,31.601433
24.777712,31.3715,31.299194,32.527454,29.869675,31.736486,33.153797,31.410288,34.45096,36.82813,31.838089,26.516703,28.075014,28.258728,31.165997,32.40727
24.498919,30.736639,30.646847,31.82695,29.34779,31.206264,32.4119,30.690498,33.573174,35.863735,31.297188,26.117132,27.53355,27.764809,30.54324,31.709795
24.584177,30.932566,30.758291,32.028004,29.496511,31.406908,32.76479,30.966656,33.95458,36.255337,31.541332,26.410236,27.768482,28.01086,30.76102,32.022728
24.429981,30.711325,30.558779,31.780869,29.315844,31.221548,32.491367,30.667244,33.634476,35.89997,31.338505,26.20022,27.574194,27.782982,30.527609,31.723894
24.11132,29.715647,29.568129,30.704077,28.403616,30.210947,31.304865,29.537518,32.16577,34.328754,30.316967,25.572582,26.675486,26.975367,29.502222,30.604456
22.728327,26.284546,26.265226,27.051102,25.466892,27.003069,26.902502,25.576052,27.061232,28.948744,27.020674,22.876598,23.465845,24.01416,26.070219,26.52377
22.6574,26.391151,26.456724,27.125841,25.412788,26.880081,27.221043,25.509289,27.210135,29.032057,26.851282,22.949062,23.618435,23.91517,26.033617,26.531569
22.727512,26.498226,26.546251,27.242346,25.507122,26.985415,27.35492,25.656078,27.371645,29.207531,26.967447,23.058573,23.717281,24.033915,26.150364,26.680864
24.273468,30.072952,29.924229,31.070345,28.614656,30.402548,31.874088,29.906181,32.707355,34.862934,30.521648,25.93151,27.03757,27.23967,29.803028,31.020533
23.237778,27.852346,27.864502,28.67643,26.673483,28.262392,29.089565,27.186419,29.383396,31.312836,28.27231,24.092653,24.987425,25.172401,27.496792,28.260666
23.70878,29.002848,28.949947,29.916193,27.748224,29.473246,30.453354,28.571579,31.088408,33.14075,29.524948,24.941862,26.033392,26.221493,28.712893,29.645332
22.669693,26.618952,26.729677,27.351358,25.537912,26.98354,27.600885,25.665457,27.548397,29.349264,26.933796,23.094397,23.855738,23.99483,26.191545,26.725204
24.701618,30.763872,30.53583,31.82191,29.12592,30.929613,32.830727,30.796152,33.753933,35.9857,31.107954,26.640537,27.688179,27.92172,30.496521,31.943035
23.273155,27.936998,27.929592,28.781118,26.828354,28.464687,29.093674,27.332186,29.497396,31.467857,28.481548,24.099493,25.037914,25.293274,27.636446,28.373644
22.482103,26.015678,26.129736,26.7061,24.97137,26.34761,26.890852,24.990738,26.667732,28.410404,26.296072,22.714592,23.307785,23.50044,25.573545,26.049995
22.426348,25.893019,26.010485,26.578083,24.885242,26.261166,26.710981,24.855843,26.483759,28.22234,26.206003,22.599863,23.187258,23.400385,25.462183,25.902998
21.586033,23.94286,24.146175,24.480581,23.19526,24.413916,24.272635,22.559326,23.626696,25.149662,24.30891,21.086508,21.392754,21.672863,23.495705,23.560331
22.466557,25.852545,25.901829,26.570452,25.045832,26.51968,26.414291,24.96882,26.411716,28.224167,26.49514,22.490864,23.083767,23.531557,25.57154,25.92998
22.63739,26.40259,26.484415,27.13256,25.401619,26.858025,27.260756,25.488813,27.225403,29.036459,26.82143,22.946415,23.636,23.888847,26.023275,26.52008
22.705822,26.52161,26.596605,27.253761,25.462261,26.908781,27.464767,25.619295,27.41013,29.217487,26.87899,23.090492,23.761091,23.987385,26.120832,26.672274
23.365492,28.1072,28.083305,28.961168,26.951468,28.591814,29.35133,27.543722,29.768368,31.74533,28.618233,24.28392,25.208815,25.455204,27.803013,28.603672
23.19689,27.673637,27.624561,28.533638,26.707848,28.376013,28.699625,27.1745,29.176641,31.170555,28.391327,23.905638,24.782145,25.18977,27.481596,28.181543
22.253464,25.386213,25.527905,26.023012,24.331743,25.6086,26.222425,24.234959,25.762508,27.415777,25.54457,22.327635,22.757317,22.926134,24.89084,25.31759
22.093431,25.200218,25.361965,25.838886,24.312456,25.64309,25.803638,24.029358,25.454855,27.132448,25.55875,21.996174,22.53632,22.76883,24.77104,25.044865
21.971836,24.93468,25.113081,25.551863,24.071575,25.37533,25.483885,23.706377,25.066355,26.711456,25.281048,21.788996,22.294971,22.521858,24.494331,24.719387
22.299921,25.765596,25.91185,26.443535,24.808443,26.189846,26.508661,24.678303,26.291649,28.022373,26.110561,22.405266,23.05905,23.249445,25.338007,25.706606
22.090288,25.206717,25.37435,25.842728,24.299011,25.620691,25.833601,24.022,25.465336,27.13676,25.533657,22.007036,22.547892,22.758713,24.76316,25.044788
22.22536,25.24291,25.315264,25.911066,24.475613,25.879688,25.696848,24.244736,25.523737,27.257994,25.840944,22.061563,22.533869,22.98771,24.933718,25.2076
21.636715,23.948778,24.103941,24.50059,23.287266,24.553135,24.160395,22.64796,23.633419,25.180504,24.472822,21.077347,21.368084,21.770916,23.572992,23.610476
22.100258,24.999756,25.09213,25.647873,24.263258,25.645475,25.398727,23.94199,25.168869,26.87116,25.592924,21.855967,22.312834,22.75365,24.681444,24.902271
22.81709,26.600817,26.587101,27.384459,25.734884,27.293926,27.324968,25.915815,27.53855,29.443327,27.306372,23.099869,23.768492,24.255985,26.376175,26.880539
22.565477,26.321533,26.435865,27.031616,25.249296,26.658106,27.26497,25.328352,27.123278,28.890238,26.602371,22.907637,23.590454,23.74419,25.880278,26.392183
22.46524,26.07459,26.188946,26.775059,25.07593,26.485346,26.901546,25.068747,26.754536,28.516302,26.425072,22.688658,23.347229,23.556133,25.659704,26.107782
22.424816,25.996181,26.13525,26.678331,24.923563,26.282639,26.906403,24.9213,26.646927,28.369646,26.21365,22.674824,23.301504,23.42863,25.522654,25.99249
21.540916,23.743559,23.910658,24.275694,23.096996,24.34109,23.921759,22.39426,23.338589,24.852013,24.254118,20.924982,21.185728,21.577827,23.35653,23.35867
21.217726,23.38766,23.681005,23.860527,22.608835,23.730722,23.724236,21.761436,22.838898,24.242586,23.573227,20.616608,20.925756,21.019653,22.83878,22.79585
21.863787,24.500631,24.629911,25.102749,23.799427,25.12566,24.809517,23.315737,24.437157,26.066135,25.053133,21.467743,21.863846,22.273458,24.149261,24.277298
21.97024,24.669895,24.839518,25.249153,23.664177,24.860216,25.383795,23.387516,24.72198,26.285627,24.781937,21.826973,22.112183,22.288353,24.145727,24.471731
20.924265,22.51782,22.796535,22.91473,21.873045,22.94172,22.63828,20.800058,21.598402,22.8726,22.797655,20.057255,20.137815,20.338284,21.997145,21.823673
24.000652,28.789833,28.661036,29.63312,26.992865,28.434484,30.934307,28.346588,30.933475,32.809082,28.55595,25.596445,26.034498,26.083261,28.251091,29.661518
21.123627,23.028683,23.299694,23.476034,22.343653,23.463827,23.225407,21.404144,22.318573,23.686142,23.320795,20.38505,20.586369,20.782919,22.52206,22.417774
20.737278,20.98559,21.08433,21.376,20.60476,21.731554,20.61013,18.934986,19.717676,20.201395,21.54181,19.03471,19.052382,19.515926,20.381144,20.284075
21.440664,22.470684,22.531212,23.06124,22.114002,23.393478,22.356087,20.962715,21.901424,22.763266,23.184427,20.120743,20.344856,20.976604,22.081293,22.274645
21.38699,22.324934,22.391672,22.907951,21.967274,23.243444,22.207397,20.777657,21.696674,22.535519,23.034962,20.031055,20.233393,20.859785,21.918459,22.105719
20.622688,20.729635,20.850264,21.111835,20.355446,21.47062,20.374792,18.624338,19.38234,19.830914,21.267763,18.872856,18.860905,19.301762,20.107203,20.00563
20.488035,20.513248,20.631845,20.88136,20.17295,21.27408,20.102556,18.404724,19.14676,19.529203,21.110443,18.692802,18.649986,19.081749,19.950417,19.729733
20.127132,19.775719,19.944117,20.087141,19.451998,20.491867,19.356974,17.474094,18.142601,18.395407,20.288187,18.187038,18.057613,18.410381,19.141365,18.866674
20.279085,20.06597,20.210033,20.396202,19.716234,20.786337,19.65885,17.814098,18.50443,18.823162,20.566023,18.393332,18.308084,18.700817,19.407242,19.219126
19.779755,19.181456,19.387596,19.479952,18.948702,19.95484,18.71921,16.876095,17.503298,17.619417,19.82416,17.738121,17.528212,17.835089,18.697266,18.175404
20.261368,20.157887,20.299568,20.582932,19.954117,21.094622,19.739887,18.213388,18.92446,19.256655,21.02728,18.413315,18.338745,18.805813,19.853767,19.411314
20.199007,19.911171,20.07217,20.233324,19.57678,20.623884,19.507431,17.642384,18.32967,18.602987,20.429249,18.290493,18.170862,18.531626,19.286938,19.027103
20.549774,20.641125,20.757019,21.051676,20.33297,21.469662,20.261723,18.646845,19.396763,19.822285,21.333158,18.790699,18.76238,19.23474,20.167072,19.937103
20.153763,19.838543,19.995302,20.149376,19.50273,20.548773,19.412401,17.543863,18.218063,18.480837,20.338577,18.226364,18.108444,18.472532,19.190262,18.937399
20.223122,19.972374,20.121637,20.287388,19.62213,20.67634,19.551062,17.688272,18.374237,18.664549,20.456459,18.320087,18.222195,18.59572,19.305372,19.090096
21.198668,21.863512,21.934866,22.392326,21.502268,22.745676,21.654726,20.168772,21.02127,21.747028,22.57185,19.713076,19.830929,20.432096,21.411688,21.493801
21.154325,21.760775,21.835352,22.262484,21.36672,22.583418,21.536152,20.008284,20.867651,21.536835,22.446535,19.653835,19.730686,20.294174,21.293087,21.312805
19.92607,19.45354,19.636267,19.741364,19.159256,20.179022,18.992731,17.110674,17.755411,17.933714,19.985863,17.928627,17.770943,18.096355,18.846973,18.473694
21.40807,22.260923,22.30965,22.799019,21.829742,23.078154,22.09938,20.602795,21.515884,22.29712,22.907642,20.021383,20.166634,20.769693,21.769453,21.935354
20.06279,19.588245,19.793707,20.144398,19.516191,20.771751,19.381521,17.818157,18.409725,18.826855,20.688513,18.137814,18.011887,18.59371,19.449205,19.103786
21.215845,21.903006,21.974892,22.436008,21.539083,22.78476,21.70438,20.219654,21.079124,21.813093,22.610924,19.742876,19.86563,20.466892,21.454927,21.543812
21.306604,22.076815,22.167221,22.616505,21.670258,22.923048,21.938728,20.392145,21.27764,22.055618,22.73982,19.8893,20.029558,20.613218,21.591833,21.739296
21.230392,21.976,22.055885,22.53078,21.6417,22.902727,21.79719,20.352148,21.216469,21.983185,22.720732,19.780787,19.928804,20.543509,21.571861,21.665697
20.37129,20.26888,20.400723,20.608969,19.916279,20.995068,19.854225,18.063686,18.778688,19.123156,20.791761,18.524796,18.46179,18.865955,19.634556,19.439766
21.457687,22.59017,22.653711,23.20959,22.275486,23.570833,22.497019,21.174389,22.128237,23.03067,23.34711,20.177368,20.441185,21.091106,22.267027,22.465067
20.21333,19.967972,20.168085,20.608541,19.95018,21.261986,19.866982,18.402958,19.054653,19.585472,21.152065,18.399218,18.362577,18.994453,19.943628,19.683973
20.312317,20.14491,20.283478,20.477337,19.78524,20.862434,19.739765,17.901688,18.600513,18.93593,20.631758,18.443947,18.375584,18.775444,19.47304,19.311407
20.022655,19.507887,19.717636,20.053637,19.432806,20.67968,19.291979,17.711304,18.293846,18.692709,20.59712,18.080725,17.942245,18.51429,19.358004,18.998459
20.999525,21.455276,21.53723,21.919657,21.073694,22.261585,21.176228,19.587254,20.41031,21.018562,22.089184,19.4121,19.47352,20.008316,20.926104,20.927378
20.971268,21.41199,21.499926,21.89856,21.07079,22.278042,21.146118,19.585154,20.394728,21.023148,22.090946,19.373482,19.4508,20.007555,20.919947,20.931408
20.457537,20.4277,20.552221,20.805487,20.10386,21.21647,20.02974,18.319351,19.041979,19.432129,21.038683,18.640667,18.596712,19.041473,19.865307,19.666376
19.609028,18.883583,19.114346,19.200281,18.713411,19.729538,18.422892,16.622654,17.215488,17.29495,19.63119,17.518616,17.279358,17.592533,18.501415,17.878769
21.088541,21.65705,21.74081,22.177126,21.325956,22.560644,21.42753,19.924517,20.753796,21.446625,22.376238,19.550833,19.659967,20.248339,21.20908,21.25728
21.201836,21.819994,21.891256,22.32089,21.407286,22.625448,21.60602,20.056683,20.91645,21.601528,22.47953,19.710302,19.787987,20.355778,21.322279,21.381075
20.33699,20.203186,20.339163,20.565685,19.894146,20.987017,19.788174,18.059813,18.7667,19.102257,20.825006,18.478409,18.401173,18.82157,19.65846,19.392014
19.932129,19.34656,19.570347,19.883863,19.284712,20.510084,19.115,17.54797,18.114513,18.47054,20.46218,17.96295,17.786158,18.339903,19.240702,18.794153
20.080214,20.01735,20.20794,20.767292,20.161217,21.492012,20.07494,18.70462,19.457949,20.049177,21.226711,18.351141,18.470245,19.113716,20.170513,20.037573
20.312935,20.18782,20.321722,20.536022,19.874468,20.953888,19.74926,18.02702,18.739733,19.053879,20.79826,18.45189,18.371767,18.777359,19.640476,19.34276
20.043861,19.543129,19.751574,20.091537,19.466614,20.716562,19.330757,17.750734,18.336124,18.743176,20.632807,18.107712,17.973644,18.548567,19.391088,19.040934
21.65775,22.721327,22.732689,23.267096,22.197739,23.445923,22.598837,21.14997,22.136045,22.947147,23.35722,20.402218,20.525887,21.136587,22.250717,22.417984
20.205442,20.022131,20.214228,20.699,20.05087,21.374733,19.963333,18.54994,19.22581,19.783012,21.232542,18.4213,18.42333,19.073555,20.061083,19.835627
21.216314,22.02252,22.099335,22.595247,21.713839,22.975739,21.87237,20.43171,21.325056,22.109423,22.747665,19.786417,19.98192,20.591543,21.630472,21.768227
20.330538,20.180843,20.321411,20.543053,19.872581,20.963768,19.771912,18.02834,18.732645,19.067347,20.798534,18.46672,18.387026,18.802992,19.63117,19.36841
20.096493,19.653038,19.857908,20.219719,19.582893,20.846,19.459694,17.909752,18.508768,18.941427,20.768164,18.188086,18.068377,18.657183,19.529678,19.190123
20.12052,19.706556,19.90925,20.280283,19.640303,20.908743,19.518736,17.981785,18.58789,19.032183,20.829905,18.223577,18.113974,18.708021,19.592484,19.259897
20.243597,20.108784,20.307777,20.79279,20.133327,21.465805,20.065292,18.652998,19.337687,19.917744,21.323744,18.48205,18.497984,19.148537,20.150925,19.936287
20.210123,19.885616,20.080845,20.482044,19.819277,21.108572,19.736319,18.20088,18.830063,19.326046,20.999191,18.354046,18.285429,18.897251,19.762743,19.508879
20.182129,19.828415,20.023886,20.41559,19.76185,21.042143,19.656174,18.136772,18.756813,19.229136,20.956902,18.311768,18.221584,18.829199,19.720295,19.419073
20.25888,20.020853,20.209686,20.644907,19.976442,21.281538,19.901754,18.406929,19.059301,19.592222,21.154907,18.439953,18.407507,19.036867,19.935062,19.715435
20.203287,19.865356,20.063608,20.458157,19.78995,21.070917,19.70442,18.200386,18.826464,19.298935,21.01553,18.350254,18.245485,18.852844,19.785213,19.455965
20.080057,20.110561,20.313028,20.897999,20.30106,21.647398,20.216387,18.907501,19.677313,20.312042,21.363708,18.397375,18.553146,19.211075,20.345446,20.221664
20.31113,20.125448,20.315384,20.756765,20.07279,21.385054,20.023273,18.526213,19.19124,19.747976,21.25413,18.51678,18.499557,19.130938,20.03491,19.83957
21.498653,22.530668,22.577427,23.059715,22.10638,23.351698,22.305704,20.936213,21.869001,22.664415,23.247337,20.166718,20.321991,20.9253,22.111048,22.160688
20.275114,20.193417,20.384352,20.869217,20.21249,21.537163,20.139393,18.708906,19.410769,20.001171,21.35527,18.519331,18.570215,19.210981,20.189636,20.022156
20.34753,20.191174,20.379034,20.823734,20.129953,21.444353,20.082603,18.61333,19.281588,19.84127,21.34201,18.568241,18.541246,19.177689,20.120874,19.897861
20.336496,20.317009,20.509384,21.000248,20.323744,21.656555,20.282825,18.848837,19.564514,20.183483,21.469664,18.61085,18.678354,19.321722,20.305277,20.16749
20.017107,20.37141,20.600422,21.24794,20.66413,22.025646,20.661966,19.337664,20.24789,20.99089,21.55255,18.46992,18.841488,19.451284,20.682766,20.736002
20.489683,21.500162,21.825356,22.519424,21.72487,23.213089,22.143726,20.828331,21.856638,22.959496,22.738443,19.333551,19.852098,20.494326,21.928244,22.198195
