id,Y18
15312,22.575
15313,23.19618
15314,26.179714
15315,26.69175
15316,26.326801
15317,24.80767
15318,26.000813
15319,25.885468
15320,25.802673
15321,26.311905
15322,27.99001
15323,26.81697
15324,26.397463
15325,27.879929
15326,28.930695
15327,29.182472
15328,30.067467
15329,29.922161
15330,30.072567
15331,30.065489
15332,30.125515
15333,30.113144
15334,30.198803
15335,30.220028
15336,30.212902
15337,30.22739
15338,30.21777
15339,30.234573
15340,30.218216
15341,30.228691
15342,30.235035
15343,30.22437
15344,30.222229
15345,30.21606
15346,30.236916
15347,30.22802
15348,30.235237
15349,30.23099
15350,30.22002
15351,30.234095
15352,30.236431
15353,30.235802
15354,30.233631
15355,30.235542
15356,30.231474
15357,30.189793
15358,30.197006
15359,30.188372
15360,30.14122
15361,30.200562
15362,30.16099
15363,30.156551
15364,30.112297
15365,29.708736
15366,30.12429
15367,30.18719
15368,30.14166
15369,30.16742
15370,30.14851
15371,29.9264
15372,25.956375
15373,25.424805
15374,25.529882
15375,30.015099
15376,27.380875
15377,29.34172
15378,25.937542
15379,30.142956
15380,27.658123
15381,25.274174
15382,25.082699
15383,23.53529
15384,25.570034
15385,25.466885
15386,25.604244
15387,27.999
15388,27.404789
15389,24.685856
15390,24.492752
15391,24.284882
15392,24.907314
15393,24.50213
15394,25.024746
15395,23.787756
15396,24.78812
15397,26.307156
15398,25.401512
15399,25.16244
15400,25.219881
15401,23.589413
15402,23.112026
15403,24.315619
15404,24.125809
15405,22.36618
15406,28.964344
15407,22.789646
15408,21.209045
15409,22.612331
15410,22.47967
15411,21.06051
15412,20.955305
15413,20.57186
15414,20.642529
15415,20.475994
15416,21.207401
15417,20.799816
15418,21.108475
15419,20.542679
15420,20.60859
15421,22.005665
15422,22.148026
15423,20.47995
15424,22.36876
15425,21.018774
15426,22.03951
15427,22.219461
15428,22.117073
15429,20.752514
15430,22.731258
15431,21.412277
15432,20.690426
15433,20.97123
15434,21.647816
15435,21.617514
15436,20.846539
15437,20.372494
15438,21.828262
15439,22.125671
15440,20.811468
15441,21.021873
15442,21.38691
15443,20.767262
15444,20.978848
15445,22.951874
15446,21.46553
15447,22.242092
15448,20.778923
15449,21.093302
15450,21.121864
15451,21.525774
15452,21.24293
15453,21.203403
15454,21.351772
15455,21.44548
15456,21.622952
15457,21.424728
15458,22.559885
15459,21.501587
15460,21.462278
15461,21.587643
15462,21.654366
15463,22.646185
15464,21.847061
15465,25.137762
15466,23.55347
15467,28.431374
15468,28.135529
15469,28.761093
15470,29.481369
15471,28.686172
15472,29.39932
15473,29.412378
15474,28.739084
15475,26.654518
15476,29.14504
15477,29.89045
15478,29.562325
15479,29.178238
15480,29.478432
15481,28.506325
15482,28.867897
15483,30.139538
15484,30.21962
15485,30.196861
15486,30.177797
15487,30.111156
15488,30.132582
15489,30.158535
15490,29.760262
15491,30.144312
15492,30.145945
15493,30.182053
15494,30.182495
15495,30.100348
15496,30.086735
15497,30.14864
15498,30.008377
15499,29.957043
15500,29.118736
15501,28.735756
15502,28.167248
15503,24.933945
15504,22.63744
15505,22.903885
15506,24.983498
15507,22.212755
15508,21.833832
15509,21.047993
15510,22.50536
15511,21.75562
15512,24.049393
15513,24.026478
15514,22.675594
15515,23.327587
15516,22.974754
15517,23.828194
15518,23.111542
15519,23.168386
15520,23.177483
15521,22.82782
15522,22.889988
15523,22.71692
15524,22.737213
15525,22.668713
15526,22.52079
15527,22.795795
15528,23.072878
15529,23.062527
15530,23.145046
15531,23.863281
15532,22.989162
15533,23.573948
15534,22.917606
15535,22.985233
15536,23.125359
15537,22.716059
15538,23.833988
15539,24.186916
15540,23.555786
15541,23.739548
15542,22.983559
15543,23.572607
15544,23.53976
15545,22.998455
15546,23.501717
15547,24.183683
15548,23.16991
15549,24.033033
15550,22.683651
15551,23.167324
15552,20.77137
15553,21.46585
15554,21.511984
15555,20.754562
15556,20.799803
15557,20.742804
15558,21.819904
15559,21.495533
15560,21.596512
15561,22.586859
15562,22.456823
15563,22.214901
15564,23.924435
15565,21.403366
15566,21.301563
15567,21.343636
15568,21.253447
15569,21.241043
15570,21.146433
15571,22.24966
15572,22.11267
15573,21.42923
15574,21.350067
15575,21.271385
15576,21.832867
15577,21.543911
15578,22.757675
15579,21.26933
15580,22.357819
15581,21.3321
15582,21.378231
15583,21.469059
15584,22.452328
15585,22.360926
15586,21.533953
15587,21.13291
15588,21.17227
15589,22.143839
15590,22.478756
15591,21.27034
15592,21.410578
15593,21.391607
15594,21.620537
15595,21.744915
15596,22.922636
15597,24.56031
15598,21.725754
15599,23.724375
15600,23.02491
15601,24.839516
15602,24.82785
15603,25.233768
15604,26.926281
15605,28.876572
15606,26.782955
15607,29.699703
15608,30.109615
15609,30.07466
15610,29.152
15611,30.141357
15612,30.163054
15613,30.144943
15614,30.108
15615,30.184103
15616,30.18714
15617,30.188076
15618,30.171515
15619,30.195362
15620,30.198997
15621,30.191896
15622,30.093111
15623,30.198513
15624,30.220257
15625,30.212101
15626,30.225985
15627,30.224392
15628,30.19219
15629,30.173655
15630,30.218716
15631,30.158306
15632,30.208582
15633,30.170063
15634,30.216663
15635,30.226469
15636,30.231136
15637,30.1352
15638,30.22572
15639,29.79478
15640,29.63239
15641,30.194235
15642,30.189774
15643,30.202938
15644,30.040607
15645,28.985744
15646,27.399113
15647,27.894379
15648,29.874437
15649,30.202787
15650,29.800592
15651,29.481316
15652,30.109589
15653,29.391504
15654,29.245945
15655,30.163357
15656,30.177315
15657,30.194313
15658,30.097664
15659,29.693932
15660,29.60962
15661,30.091042
15662,29.587852
15663,30.144781
15664,30.176527
15665,30.032509
15666,29.87797
15667,30.165075
15668,30.022537
15669,29.897903
15670,30.067244
15671,30.193716
15672,29.802662
15673,30.184566
15674,30.16645
15675,30.197296
15676,30.192059
15677,30.19482
15678,30.17779
15679,30.21298
15680,30.186626
15681,30.182316
15682,30.170889
15683,29.842394
15684,30.01897
15685,30.125412
15686,30.164032
15687,30.181747
15688,30.198465
15689,30.166687
15690,30.193224
15691,30.162968
15692,30.115965
15693,30.212545
15694,30.136124
15695,30.187748
15696,29.337555
15697,29.547548
15698,29.918472
15699,27.798203
15700,29.689854
15701,29.440285
15702,30.092245
15703,30.09927
15704,30.16663
15705,30.16147
15706,30.036285
15707,30.106125
15708,30.147242
15709,29.559998
15710,29.351032
15711,29.889761
15712,30.109325
15713,29.904469
15714,29.79966
15715,30.022202
15716,30.166279
15717,30.095844
15718,30.085363
15719,30.137043
15720,29.417233
15721,30.151031
15722,30.009054
15723,30.167788
15724,30.115679
15725,30.201357
15726,29.94484
15727,30.060654
15728,30.151716
15729,30.148865
15730,30.113811
15731,30.108856
15732,30.129002
15733,30.138319
15734,30.1876
15735,30.169508
15736,30.160225
15737,30.158575
15738,30.153122
15739,30.14194
15740,30.05514
15741,30.077557
15742,30.12112
15743,30.126244
15744,30.180489
15745,29.989407
15746,29.483807
15747,29.868134
15748,29.600372
15749,30.097424
15750,30.142742
15751,30.192533
15752,30.183067
15753,30.181232
15754,30.232693
15755,30.235016
15756,30.236206
15757,30.235994
15758,30.236315
15759,30.23639
15760,30.236393
15761,30.23655
15762,30.236275
15763,30.236122
15764,30.236622
15765,30.234222
15766,30.2328
15767,30.236513
15768,30.23493
15769,30.23557
15770,30.236103
15771,30.236095
15772,30.235912
15773,30.236317
15774,30.235327
15775,30.231636
15776,30.236462
15777,30.232677
15778,30.236368
15779,30.235477
15780,30.232098
15781,30.235508
15782,30.224285
15783,30.196217
15784,30.186998
15785,30.134552
15786,30.175049
15787,29.990902
15788,30.204395
15789,30.16169
15790,30.179577
15791,30.131536
15792,30.129135
15793,30.182835
15794,30.091162
15795,30.176853
15796,30.181171
15797,30.17974
15798,30.119463
15799,30.120583
15800,30.07267
15801,30.069832
15802,30.02766
15803,30.083792
15804,30.093727
15805,30.072777
15806,30.05261
15807,30.116024
15808,30.035826
15809,30.05131
15810,29.9515
15811,30.042051
15812,29.946758
15813,28.883495
15814,28.581816
15815,28.944767
15816,29.593168
15817,29.022625
15818,27.326416
15819,29.209148
15820,26.821257
15821,28.806112
15822,28.388405
15823,29.035336
15824,28.5647
15825,28.612225
15826,27.947145
15827,27.498875
15828,28.047928
15829,25.927818
15830,27.816753
15831,27.565563
15832,28.47778
15833,26.351429
15834,24.715706
15835,26.46854
15836,26.812538
15837,26.683058
15838,26.293005
15839,24.875805
15840,21.574543
15841,21.742052
15842,23.079853
15843,22.91119
15844,23.747261
15845,22.891861
15846,21.172176
15847,22.903522
15848,22.0165
15849,21.990623
15850,21.13577
15851,21.12601
15852,22.150078
15853,21.914818
15854,21.857412
15855,22.195923
15856,21.891102
15857,22.251865
15858,22.263004
15859,21.16299
15860,20.881966
15861,22.071983
15862,21.12382
15863,22.02197
15864,21.90266
15865,20.930859
15866,21.081995
15867,21.194279
15868,21.28144
15869,21.323841
15870,21.164427
15871,21.283329
15872,21.089966
15873,22.206633
15874,21.110441
15875,21.086954
15876,21.124937
15877,21.26697
15878,21.152855
15879,21.309708
15880,21.233723
15881,21.204552
15882,21.406052
15883,22.995502
15884,23.585766
15885,23.083792
15886,23.066738
15887,23.50061
15888,23.386799
15889,24.602512
15890,23.670578
15891,22.581978
15892,24.967403
15893,24.980103
15894,25.665028
15895,24.419884
15896,24.96914
15897,26.572514
15898,25.731356
15899,24.7873
15900,25.79395
15901,26.166866
15902,28.870735
15903,28.777697
15904,30.049717
15905,28.412674
15906,27.80156
15907,28.185543
15908,29.856892
15909,30.189613
15910,30.13935
15911,30.05342
15912,27.412968
15913,30.12202
15914,30.098461
15915,30.108097
15916,30.193613
15917,30.18312
15918,30.190435
15919,30.003704
15920,30.023174
15921,30.02644
15922,29.939
15923,30.216509
15924,30.11259
15925,30.228167
15926,30.22718
15927,30.226515
15928,30.215343
15929,30.222103
15930,30.216202
15931,30.228975
15932,30.229845
15933,30.220945
15934,30.213692
15935,30.197838
15936,29.9212
15937,29.839687
15938,29.947529
15939,29.781406
15940,29.80839
15941,29.358246
15942,30.130861
15943,29.968689
15944,29.725128
15945,29.128662
15946,27.888515
15947,29.314198
15948,29.350948
15949,28.228836
15950,27.1818
15951,25.880333
15952,27.616423
15953,27.001644
15954,24.140968
15955,26.048697
15956,27.477398
15957,27.213566
15958,24.151703
15959,24.542282
15960,24.93375
15961,26.474857
15962,24.110825
15963,27.71605
15964,24.812832
15965,22.794628
15966,24.327564
15967,23.794754
15968,25.363588
15969,25.661509
15970,24.674446
15971,24.430365
15972,24.31713
15973,24.906384
15974,24.456476
15975,25.151527
15976,24.298985
15977,25.395214
15978,25.619644
15979,24.534763
15980,25.095911
15981,24.891075
15982,25.819906
15983,26.10317
15984,22.558445
15985,23.892292
15986,21.06063
15987,22.903133
15988,22.75872
15989,22.766907
15990,22.908163
15991,22.241135
15992,22.294147
15993,23.053337
15994,22.755404
15995,21.833551
15996,22.449596
15997,21.787418
15998,22.901922
15999,22.836617
16000,22.771599
16001,21.46099
16002,21.441595
16003,21.836548
16004,21.906769
16005,22.41503
16006,21.945255
16007,22.016376
16008,22.229717
16009,22.593313
16010,22.111423
16011,23.202028
16012,22.75146
16013,23.531494
16014,24.810448
16015,25.317184
16016,24.53717
16017,23.5883
16018,24.123142
16019,23.167397
16020,22.056067
16021,22.306751
16022,23.101665
16023,22.61067
16024,22.348543
16025,21.36546
16026,21.106201
16027,23.00945
16028,22.027245
16029,22.473686
16030,22.931929
16031,21.319061
16032,22.154587
16033,22.013222
16034,22.011261
16035,21.402992
16036,21.35426
16037,22.240585
16038,22.288872
16039,23.131115
16040,22.463318
16041,22.408115
16042,22.980963
16043,22.555906
16044,22.928665
16045,24.850353
16046,22.970139
16047,22.598915
16048,23.958824
16049,24.19424
16050,24.207468
16051,24.197014
16052,25.43209
16053,24.203968
16054,23.741901
16055,25.468084
16056,25.095573
16057,25.826965
16058,25.126083
16059,26.38031
16060,24.64537
16061,25.316181
16062,25.98801
16063,25.524052
16064,26.231817
16065,27.364265
16066,26.580948
16067,24.633015
16068,25.185272
16069,27.982655
16070,28.888016
16071,25.627003
16072,25.396198
16073,25.723915
16074,26.810177
16075,26.028324
16076,26.267769
16077,28.09428
16078,26.264862
16079,26.241001
16080,28.914726
16081,26.481936
16082,25.92031
16083,29.610126
16084,25.890703
16085,28.1364
16086,25.397413
16087,25.494637
16088,26.02375
16089,27.146778
16090,23.25299
16091,29.209156
16092,23.969622
16093,27.73471
16094,28.131605
16095,27.873905
16096,26.701923
16097,27.024754
16098,26.226952
16099,25.332344
16100,24.949509
16101,26.376488
16102,24.710102
16103,24.87701
16104,24.330917
16105,28.592043
16106,25.427395
16107,30.060242
16108,29.232105
16109,28.776218
16110,27.134235
16111,23.91304
16112,22.661423
16113,28.345366
16114,25.032253
16115,23.243732
16116,22.769356
16117,22.140314
16118,23.821566
16119,23.985462
16120,22.466976
16121,23.874146
16122,24.333742
16123,22.587414
16124,23.819176
16125,22.443314
16126,23.511703
16127,22.79158
16128,22.694569
16129,21.267456
16130,21.453735
16131,21.344036
16132,21.042925
16133,22.450882
16134,21.421345
16135,21.364342
16136,21.569122
16137,21.0194
16138,22.555984
16139,22.938011
16140,24.681747
16141,23.128445
16142,23.230928
16143,22.885872
16144,22.161839
16145,21.143942
16146,21.104815
16147,21.522987
16148,21.528225
16149,21.771461
16150,21.541649
16151,23.04461
16152,21.555386
16153,21.492252
16154,22.629356
16155,21.517706
16156,21.436403
16157,21.807152
16158,21.536129
16159,21.675938
16160,21.906963
16161,21.463314
16162,21.908842
16163,21.450296
16164,21.477879
16165,23.210583
16166,21.775951
16167,21.471607
16168,22.474476
16169,21.479034
16170,21.531479
16171,21.441507
16172,21.82349
16173,22.090805
16174,23.898216
16175,24.2266
16176,24.820816
16177,24.973064
16178,24.034063
16179,26.10915
16180,27.557163
16181,29.472958
16182,30.059092
16183,30.160675
16184,29.405869
16185,30.191858
16186,30.193928
16187,30.220097
16188,30.213337
16189,30.218475
16190,30.180553
16191,30.222858
16192,30.20705
16193,30.105803
16194,30.230211
16195,30.227312
16196,30.22963
16197,30.23138
16198,30.234657
16199,30.23476
16200,30.236082
16201,30.23596
16202,30.236317
16203,30.236755
16204,30.235806
16205,30.236805
16206,30.236782
16207,30.23627
16208,30.236534
16209,30.236685
16210,30.23677
16211,30.236631
16212,30.236877
16213,30.236946
16214,30.236954
16215,30.236862
16216,30.236973
16217,30.236801
16218,30.2369
16219,30.236729
16220,30.236973
16221,30.2369
16222,30.23692
16223,30.236933
16224,30.237005
16225,30.236942
16226,30.236904
16227,30.236996
16228,30.236961
16229,30.236526
16230,30.23687
16231,30.236385
16232,30.23583
16233,30.236599
16234,30.236645
16235,30.235857
16236,30.235447
16237,30.235544
16238,30.231787
16239,30.23277
16240,30.204514
16241,30.182568
16242,30.203312
16243,30.215595
16244,30.208645
