id,bed,bird,cat,dog,down,eight,five,four,go,happy,house,left,marvin,nine,no,off,on,one,right,seven,sheila,six,stop,three,tree,two,up,wow,yes,zero
7897,0.020629583,0.025075097,0.02311313,0.029671565,0.038208857,0.031955983,0.03943252,0.037684638,0.027563231,0.027923085,0.030951912,0.037729252,0.024851527,0.038480014,0.03301911,0.03449956,0.041172042,0.038869966,0.037322175,0.03660644,0.027272886,0.03637901,0.041780688,0.03986596,0.029757436,0.03324832,0.03797785,0.022794478,0.035392758,0.042815197
7898,0.020821195,0.025035597,0.023103613,0.02923095,0.038154777,0.03218365,0.039396968,0.037416827,0.027739067,0.027822208,0.031051274,0.037776224,0.024734797,0.038580157,0.032900676,0.03473374,0.04145422,0.03886053,0.037153948,0.036834046,0.027130274,0.03692842,0.04150193,0.039940726,0.02982934,0.03338436,0.03809237,0.022759777,0.03532735,0.042115893
7899,0.0208414,0.025069973,0.023132749,0.029226607,0.038209327,0.032227423,0.03936168,0.037380334,0.02774547,0.027795255,0.031052314,0.03778936,0.024690771,0.03864277,0.03288898,0.03476263,0.041440696,0.038895033,0.037097476,0.036891077,0.026972383,0.03699725,0.041415595,0.039985094,0.029803894,0.033414494,0.038074426,0.022800025,0.035378203,0.04201683
7900,0.021089293,0.024994753,0.023107924,0.028615268,0.03811521,0.032517552,0.039328363,0.037026152,0.02799128,0.027685877,0.031181784,0.037835024,0.024562815,0.03875356,0.03273111,0.03507945,0.04185794,0.038866136,0.036900975,0.037188206,0.026863305,0.037750997,0.041087024,0.040073976,0.029937351,0.033593424,0.038247768,0.022723718,0.035266425,0.04109562
7901,0.021042613,0.024934517,0.023051143,0.028628793,0.038023952,0.032429837,0.039380606,0.037086777,0.027968155,0.027731182,0.031172443,0.037801012,0.024633246,0.03864336,0.032750547,0.0350144,0.041869674,0.038805075,0.03698976,0.03707837,0.027128577,0.037622564,0.04123584,0.03999776,0.029973807,0.03353254,0.038270134,0.022652907,0.03517926,0.041279502
7902,0.020778429,0.02504359,0.023105187,0.029330544,0.038164344,0.032131717,0.03940716,0.037479073,0.027699865,0.027845226,0.031029748,0.037766796,0.024762718,0.03855523,0.032927923,0.03468073,0.041390706,0.03886142,0.03719449,0.036780912,0.027168352,0.036800835,0.041567482,0.039921675,0.029813495,0.03335296,0.038067468,0.02276664,0.035339985,0.042276826
7903,0.021632768,0.024822662,0.023070319,0.027188774,0.037961833,0.03318526,0.039218035,0.036178492,0.028575044,0.027492313,0.031443987,0.037881397,0.024290305,0.039053615,0.03236244,0.035839498,0.042893045,0.038821407,0.03644402,0.03793735,0.026570244,0.03963985,0.04034473,0.040335678,0.030318685,0.03403855,0.038658272,0.022532785,0.035052333,0.038917344
7904,0.020854218,0.025022501,0.023097295,0.029146135,0.038136568,0.032220516,0.039394822,0.037370063,0.02777208,0.027807308,0.031069487,0.037782166,0.024718996,0.03859029,0.03287921,0.03477481,0.041511294,0.038853403,0.03712983,0.036869727,0.027126092,0.037025604,0.04146146,0.039948814,0.029847769,0.033406105,0.03811698,0.022746272,0.035307106,0.041995265
7905,0.020792399,0.025058845,0.023118382,0.02931761,0.038189307,0.032157656,0.03938894,0.03745477,0.027706595,0.02783019,0.031032415,0.037773427,0.02473869,0.0385875,0.032919534,0.0346993,0.041391306,0.038877696,0.03716284,0.03681328,0.027089585,0.036847573,0.04151946,0.039945036,0.029803181,0.033370376,0.038061637,0.022785028,0.035362832,0.042212736
7906,0.02098952,0.024962608,0.023067223,0.02878623,0.038057588,0.03236991,0.03938749,0.03717443,0.027910857,0.027753504,0.031144125,0.037799906,0.024660002,0.03862792,0.032790557,0.03494429,0.04176151,0.038820717,0.037033938,0.037017193,0.027128424,0.037440374,0.041303236,0.039982654,0.029935313,0.033496074,0.038225356,0.022683574,0.035218716,0.041495364
7907,0.02083116,0.025041485,0.023109661,0.02921769,0.038164113,0.032199387,0.039389428,0.037402302,0.027745966,0.027814195,0.031054595,0.037780814,0.024723168,0.038595635,0.032895125,0.03474695,0.04145995,0.038867284,0.037138622,0.03685249,0.027095057,0.036957916,0.041477043,0.039951637,0.029826727,0.033394735,0.038092386,0.022766938,0.035335753,0.04207606
7908,0.020801673,0.025047965,0.023110991,0.029285952,0.038172748,0.03216435,0.03939432,0.037443247,0.027718183,0.027828801,0.031039326,0.037773754,0.024740081,0.038580537,0.032913268,0.034710176,0.041415136,0.038868967,0.037163354,0.036817037,0.027115013,0.036872406,0.041518655,0.039940275,0.029814295,0.03337346,0.038074046,0.022772972,0.035346184,0.042183593
7909,0.020764226,0.02506613,0.023121085,0.02938535,0.03819894,0.032124523,0.039393958,0.037495263,0.027680242,0.027844744,0.031017685,0.037767522,0.024755558,0.038573932,0.03293755,0.03466472,0.041347526,0.038880218,0.037187576,0.036780253,0.027107185,0.03676462,0.04155974,0.03993457,0.029791312,0.033350673,0.038043763,0.022791833,0.035374325,0.04231723
7910,0.020501195,0.025168918,0.023178475,0.030046713,0.038352273,0.031837694,0.039408647,0.03785822,0.027431218,0.027975714,0.030868197,0.03771307,0.024888998,0.038502935,0.033104658,0.034356505,0.04091795,0.038939293,0.03738394,0.036517654,0.027136618,0.036033202,0.041884713,0.039879285,0.02966587,0.033190288,0.0378547,0.022892008,0.035539858,0.043250483
7911,0.020796536,0.02504249,0.023105618,0.02928875,0.038164705,0.0321553,0.039399058,0.037449714,0.02771516,0.02783344,0.031038012,0.037770115,0.02474692,0.038570035,0.032915514,0.034703024,0.041415326,0.038863447,0.03717188,0.036805995,0.027139978,0.03685889,0.041533377,0.039933227,0.029817473,0.033367235,0.038075738,0.022766601,0.035338517,0.042203166
7912,0.020696217,0.025069501,0.023114955,0.029525861,0.038203273,0.032039147,0.03941169,0.03758776,0.027620316,0.02788336,0.03098443,0.037746206,0.024802046,0.03852637,0.032977633,0.03457999,0.041260477,0.0388744,0.037252184,0.0366919,0.02719034,0.036573846,0.041669022,0.039900705,0.029773967,0.033298306,0.03801073,0.0227924,0.035382565,0.04256458
7913,0.020812964,0.025037806,0.023104612,0.029251153,0.03815733,0.032173995,0.03939886,0.037429154,0.02773158,0.027826358,0.031047054,0.037774924,0.024739968,0.038575992,0.032905985,0.03472396,0.041441053,0.03886115,0.037161767,0.03682429,0.027135797,0.03690321,0.041514087,0.039937254,0.029825749,0.03337857,0.038087107,0.022761676,0.0353305,0.042147048
7914,0.020797659,0.02499935,0.02306784,0.02922103,0.038104806,0.032138664,0.039419785,0.037437554,0.027727546,0.027845226,0.031046648,0.037751243,0.024767615,0.03852256,0.032906767,0.034699485,0.041471872,0.03882642,0.037191484,0.036778394,0.027271267,0.03688194,0.04157432,0.039904624,0.029852726,0.033352364,0.03810803,0.02271825,0.03527779,0.042194333
7915,0.020808648,0.02504327,0.023108102,0.029265925,0.038165964,0.032171104,0.03939541,0.03743378,0.027725687,0.027826589,0.031043652,0.03777449,0.024738377,0.038580075,0.032908764,0.034718502,0.04142949,0.038865734,0.037160154,0.036822908,0.027121415,0.03689254,0.04151302,0.039940275,0.029819937,0.03337725,0.038080834,0.022767972,0.0353391,0.042159487
7916,0.020548431,0.025078569,0.023107478,0.029837472,0.038216196,0.03185478,0.03945508,0.037795547,0.027494969,0.02797535,0.030911725,0.037701473,0.024912229,0.038424294,0.03306797,0.03440205,0.04107694,0.038863976,0.037403557,0.036505595,0.027378585,0.036161225,0.04191657,0.039828353,0.02974501,0.03318869,0.03794268,0.022793414,0.03540412,0.043109573
7917,0.020792129,0.025057763,0.023117544,0.02931698,0.038187373,0.03215682,0.039389987,0.037455395,0.027706802,0.027830455,0.031032564,0.037773367,0.024739614,0.038585763,0.03291952,0.034699064,0.041391794,0.03887653,0.037164237,0.036811914,0.027093707,0.036846,0.041521337,0.03994356,0.029803725,0.03336967,0.03806216,0.022783687,0.035360996,0.042214297
7918,0.020856727,0.025003737,0.023082426,0.029117309,0.038108766,0.032214846,0.03940711,0.037367288,0.027780082,0.027813355,0.031074801,0.03777706,0.024730725,0.038568687,0.03287622,0.034776155,0.041537356,0.038836956,0.037142675,0.03685879,0.02718807,0.037033737,0.0414819,0.039934654,0.029864777,0.03340098,0.03813277,0.022725,0.03527969,0.04199271
7919,0.020812634,0.025040217,0.023105865,0.029252876,0.03816183,0.032175086,0.03939536,0.037427068,0.027729923,0.02782469,0.031046048,0.037774373,0.024736494,0.038579945,0.03290555,0.03472327,0.041438088,0.038863618,0.037157055,0.03682633,0.027124181,0.03690559,0.041508626,0.039940458,0.029822914,0.03337931,0.038084615,0.02276473,0.03533459,0.04214355
7920,0.020905409,0.025037035,0.023115393,0.02905638,0.038162414,0.03229441,0.03936554,0.037294075,0.02781227,0.02777233,0.031089649,0.03779957,0.024669478,0.038651347,0.03284884,0.034841318,0.041561242,0.03887458,0.037061866,0.036953706,0.026997332,0.037182074,0.04135237,0.03999346,0.029848497,0.033453915,0.038129404,0.022765314,0.035328224,0.041792784
7921,0.020794727,0.025056563,0.023116814,0.029309988,0.038186084,0.032159556,0.039389756,0.037451603,0.027709281,0.027829861,0.031034013,0.037773333,0.02473868,0.038586486,0.032918017,0.034701932,0.04139714,0.038876034,0.03716231,0.036814738,0.027094292,0.03685458,0.041518558,0.039944585,0.029805819,0.033371385,0.038064547,0.022782583,0.035359524,0.042204954
7922,0.021035941,0.024940401,0.023055345,0.028656047,0.0380305,0.032421824,0.039382726,0.037102424,0.02795943,0.027735298,0.031169146,0.037802905,0.024638364,0.0386418,0.032758202,0.035003554,0.041852333,0.038808912,0.036997736,0.037069917,0.02712813,0.03759262,0.04124652,0.039996117,0.029967723,0.03352778,0.038263693,0.022660036,0.035187446,0.041315213
7923,0.020903183,0.025170745,0.023217915,0.029183784,0.03837695,0.03236387,0.039249692,0.03725202,0.027773524,0.02771927,0.03105435,0.037815154,0.02455809,0.03883842,0.032847032,0.03486076,0.0414287,0.038997892,0.036918372,0.037077535,0.02649951,0.037254732,0.041151825,0.04013061,0.029744005,0.033510726,0.0380315,0.0229121,0.03552897,0.041685216
7924,0.02084542,0.025036095,0.023106914,0.029180698,0.038157053,0.032215536,0.03938766,0.037381273,0.02775991,0.027807515,0.031062298,0.037782937,0.024715582,0.03860077,0.032885663,0.03476448,0.04148462,0.038864616,0.037126966,0.036868375,0.027091263,0.03700129,0.041458365,0.03995596,0.029834408,0.03340428,0.038102776,0.02276154,0.035327677,0.042022638
7925,0.020509407,0.024934229,0.022994373,0.029743051,0.037989642,0.03173449,0.039593637,0.037880186,0.027522236,0.028070422,0.03092958,0.037653185,0.02507364,0.03820078,0.03308639,0.034357507,0.04121781,0.038723912,0.037601672,0.036343537,0.02799364,0.03603895,0.04221253,0.03967475,0.029882964,0.033104517,0.038053334,0.022615384,0.035185035,0.04334109
7926,0.02081227,0.025049254,0.0231142,0.029268472,0.038173936,0.03217813,0.039392292,0.037431333,0.027727699,0.027823254,0.031044383,0.03777883,0.024733774,0.038589075,0.032908093,0.034724154,0.04142633,0.038871188,0.037155144,0.03683169,0.027099635,0.036898777,0.041502375,0.039945718,0.029816363,0.033382364,0.038078334,0.022774605,0.035347074,0.042148396
7927,0.020816663,0.02503976,0.023106264,0.029244998,0.038161054,0.032179844,0.03939514,0.037422508,0.027733726,0.027823146,0.031048166,0.03777581,0.024734816,0.03858207,0.03290359,0.034728307,0.04144373,0.03886372,0.037154585,0.036831226,0.027121702,0.036916036,0.0415037,0.039941974,0.029824695,0.033382352,0.03808709,0.02276436,0.035333723,0.042130526
7928,0.02068576,0.02508827,0.02313114,0.02957684,0.03822851,0.032033462,0.03940766,0.037608914,0.027607635,0.027885644,0.030976126,0.037752166,0.024802763,0.03853848,0.032988038,0.034570336,0.04122434,0.038888857,0.037257116,0.036690786,0.027151154,0.03653382,0.041671168,0.039906576,0.02975815,0.033297345,0.037993036,0.02281226,0.035408985,0.042608004
7929,0.020747246,0.025057346,0.023111641,0.029408548,0.03818547,0.032098576,0.03940514,0.0375189,0.027668044,0.0278578,0.03101157,0.037759457,0.024773847,0.038549777,0.032946765,0.034642417,0.041336864,0.03887007,0.037211522,0.036750406,0.02716138,0.03671643,0.04159948,0.039917815,0.02979483,0.033333704,0.03804277,0.022781106,0.035362203,0.042382795
7930,0.020787792,0.025058134,0.023117445,0.029326918,0.03818772,0.032151222,0.039391622,0.037462175,0.027702995,0.027833432,0.031030523,0.037772294,0.024743274,0.03858252,0.032922532,0.034693554,0.041386135,0.038876276,0.037169263,0.036806136,0.0271,0.036832843,0.041529242,0.039941255,0.029802894,0.03336635,0.03806022,0.02278391,0.035361733,0.042231623
7931,0.02069789,0.025008397,0.023067208,0.029451739,0.038108096,0.032011308,0.039459646,0.037595443,0.027641995,0.027906273,0.030999938,0.037732888,0.024848854,0.03844664,0.03297337,0.03457766,0.041332204,0.038818143,0.037308965,0.036643736,0.0274102,0.036566377,0.04175321,0.03984485,0.02982634,0.033274975,0.038058914,0.0227219,0.03529039,0.04259199
7932,0.020816019,0.025041193,0.023107478,0.029248592,0.038163025,0.03217957,0.039394762,0.037423916,0.027732825,0.027823284,0.031047614,0.037776254,0.02473477,0.03858311,0.032904334,0.034727655,0.041441217,0.03886487,0.037154768,0.03683131,0.027118573,0.036913466,0.041503638,0.039942574,0.029823553,0.033382375,0.03808585,0.022765923,0.03533578,0.04213337
7933,0.020816812,0.025037972,0.023104656,0.029241767,0.03815854,0.03217937,0.039395772,0.03742158,0.027734296,0.027823228,0.031048536,0.037775084,0.024735237,0.03858029,0.03290297,0.034728356,0.04144597,0.03886216,0.03715493,0.03683024,0.02712634,0.03691736,0.04150475,0.03994082,0.029825866,0.033381794,0.038088273,0.022762356,0.035331134,0.042129226
7934,0.020911565,0.025007758,0.023092391,0.029006306,0.038119268,0.03228875,0.039383285,0.03728571,0.027826613,0.027779657,0.031098807,0.037792273,0.02468511,0.038619872,0.032842323,0.03484642,0.041604172,0.038849283,0.037078537,0.036939945,0.02708858,0.037201807,0.041378975,0.039972752,0.029874798,0.033447824,0.03815443,0.02273232,0.035285443,0.041778635
7935,0.02063432,0.025068153,0.023109257,0.029657412,0.03819692,0.03195794,0.039439484,0.037683234,0.027570331,0.027924735,0.03095632,0.03773092,0.024856752,0.038472615,0.033017475,0.034505323,0.041185293,0.038863823,0.037328836,0.036605995,0.027297333,0.036385704,0.041787174,0.03986019,0.029765526,0.033249136,0.037986163,0.022786438,0.03538153,0.04280805
7936,0.02108955,0.024937276,0.023063509,0.028547518,0.038027193,0.032489467,0.039373368,0.03703411,0.0280114,0.027711362,0.031195091,0.037820548,0.024609597,0.038678564,0.032728486,0.035075754,0.04192715,0.038813464,0.036956366,0.037142992,0.027073,0.037745167,0.04116974,0.040022112,0.029989447,0.033571977,0.03829336,0.022657147,0.035180997,0.041125074
7937,0.020804144,0.025054276,0.023116518,0.02928903,0.038182303,0.03217044,0.039389327,0.037439797,0.027718473,0.027825352,0.031039111,0.037776373,0.024734195,0.03859034,0.03291252,0.03471388,0.041410986,0.038875006,0.037156068,0.03682534,0.027090207,0.036879472,0.04150675,0.03994703,0.029809844,0.033377934,0.038070533,0.022780249,0.035355397,0.042172633
7938,0.020942152,0.02507193,0.023146551,0.029014634,0.03822095,0.032360848,0.039321586,0.03723022,0.027832925,0.027735898,0.031097695,0.03781484,0.024611084,0.03873031,0.032826133,0.03489164,0.041571643,0.038912963,0.03698375,0.0370367,0.026809257,0.03730868,0.04123389,0.04005149,0.029828092,0.033498574,0.038119342,0.022806983,0.035380967,0.041624688
7939,0.020799885,0.025045473,0.023108235,0.029284762,0.038169663,0.032161225,0.039395135,0.037443865,0.027716994,0.02783001,0.031038793,0.037771523,0.024741571,0.038576942,0.032913398,0.034707457,0.041416217,0.03886673,0.0371648,0.036813244,0.027123302,0.036870096,0.041522652,0.039938234,0.029815508,0.03337115,0.03807481,0.022770228,0.035342984,0.042187925
7940,0.020827027,0.025023296,0.023093944,0.029201962,0.03813731,0.03218567,0.03940227,0.037407298,0.02774757,0.02782293,0.031056486,0.037773337,0.024737878,0.03857018,0.032895517,0.03473969,0.04147676,0.038850553,0.037155814,0.036833115,0.027161997,0.03694836,0.041506007,0.039934777,0.029840877,0.03338444,0.038104225,0.022746203,0.035309575,0.04209559
7941,0.020775126,0.02503841,0.023100523,0.029330697,0.038156454,0.03212505,0.039411776,0.037483823,0.02769856,0.027848938,0.031029344,0.037764266,0.024768652,0.038546126,0.032929372,0.0346761,0.04139262,0.038856287,0.03720196,0.036772355,0.02719086,0.036791313,0.04157965,0.039915398,0.029817,0.033348273,0.03806987,0.022760587,0.03533247,0.042290803
7942,0.020824848,0.025020732,0.023091704,0.029203625,0.038133077,0.03218161,0.039405156,0.037410952,0.027746584,0.027825072,0.03105611,0.037772313,0.024741516,0.03856495,0.03289667,0.034736864,0.04147667,0.038847804,0.037160702,0.03682791,0.02717452,0.036941003,0.041513436,0.03993091,0.029842407,0.033381615,0.03810513,0.022743104,0.035305656,0.04210533
7943,0.021242606,0.024878154,0.023040235,0.028137159,0.037961558,0.032668788,0.039351173,0.036799148,0.028173033,0.027653791,0.031273503,0.037834354,0.024536218,0.03874364,0.03262454,0.03527974,0.04221848,0.038788356,0.036834218,0.03733439,0.027030164,0.03825519,0.040972658,0.040080044,0.030094411,0.033686616,0.038412973,0.022593329,0.03510052,0.040526915
7944,0.020729946,0.025101395,0.023146998,0.029502653,0.038249653,0.032096423,0.03938387,0.037545957,0.02764154,0.027854726,0.030994087,0.03776908,0.024760542,0.038589768,0.032962758,0.034626443,0.041264053,0.03890676,0.037200175,0.036760967,0.02704178,0.036661826,0.041578405,0.03994314,0.029756727,0.03333751,0.038002923,0.022829449,0.035426673,0.042438537
7945,0.020834548,0.025058635,0.02312171,0.029220438,0.038194757,0.0322141,0.039368697,0.03738519,0.027743384,0.02780443,0.031051002,0.03777997,0.024702175,0.038625896,0.032890804,0.034753658,0.041451007,0.038884826,0.037109356,0.03687613,0.027018065,0.03698973,0.041438907,0.039975855,0.029814554,0.03340588,0.038081627,0.022786321,0.035363216,0.042038146
7946,0.020819133,0.025029894,0.02309837,0.029226847,0.03814664,0.032178536,0.0394006,0.03741862,0.027738739,0.02782503,0.03105141,0.03777326,0.02473927,0.03857198,0.032900933,0.03473042,0.04145865,0.038855284,0.03715907,0.036827177,0.027151072,0.036924396,0.041511312,0.03993546,0.029833367,0.033380546,0.038095582,0.022753315,0.03531933,0.04212347
7947,0.02083609,0.025033671,0.023104178,0.029198516,0.038152345,0.032201912,0.0393939,0.037396535,0.027752824,0.027814638,0.031058732,0.037780337,0.024725758,0.038589306,0.03289182,0.03475253,0.04147536,0.03886087,0.037140958,0.036852963,0.02711629,0.036971193,0.041479774,0.03994745,0.029834758,0.033395667,0.038100768,0.02275821,0.035324026,0.042061806
